id1,id2,id3,id4,id5,id6,v1,v2,v3
id046,id025,id0000036749,84,61,68645,2,5,40.267479
id040,id040,id0000019015,31,13,32489,4,3,96.853134
id097,id060,id0000097398,76,99,12924,1,9,16.946827
id064,id022,id0000096512,67,20,50016,3,6,68.050804
id055,id079,id0000094714,14,26,12196,2,3,52.740883
id018,id010,id0000099844,61,71,92907,1,9,59.546267
id015,id079,id0000045521,27,55,82427,2,6,55.017869
id015,id014,id0000005152,3,24,16296,3,9,26.61038
id005,id049,id0000082242,25,29,54504,3,2,9.134947
id042,id047,id0000018285,99,74,66083,3,10,43.705944
id076,id011,id0000075468,81,78,55212,5,10,96.619894
id038,id081,id0000012351,91,8,25598,3,1,29.760703
id093,id048,id0000020629,77,4,29346,5,2,29.434075
id002,id029,id0000046693,68,67,89798,2,10,17.794774
id033,id015,id0000013985,91,21,56872,5,11,23.147821
id079,id075,id0000067979,16,53,44951,4,7,44.879447
id039,id074,id0000065684,7,37,35729,4,15,90.132744
id052,id096,id0000047481,48,56,27298,2,2,91.177405
id078,id092,id0000045119,10,64,23549,2,7,99.345062
id074,id020,id0000081153,33,54,54861,1,15,65.422552
id027,id062,id0000065881,56,57,48796,4,10,90.489907
id032,id062,id0000088797,15,8,3234,5,11,93.952231
id017,id073,id0000038757,67,15,70257,2,7,91.375638
id024,id014,id0000006675,31,37,5547,2,11,92.31468
id090,id062,id0000079243,72,9,47726,5,2,86.14165
id073,id074,id0000065565,40,3,67713,5,1,41.93537
id083,id087,id0000065457,89,35,94338,2,3,55.478047
id020,id037,id0000055188,28,65,74346,2,2,2.144312
id035,id069,id0000032779,42,79,51531,4,2,28.024573
id052,id100,id0000089865,55,14,93981,1,14,93.422521
id085,id044,id0000019497,9,21,86671,1,4,26.21808
id045,id079,id0000013482,65,72,471,2,11,82.433508
id015,id041,id0000043072,33,88,55015,1,13,63.176362
id050,id009,id0000068716,88,86,73375,1,9,3.310448
id043,id100,id0000086012,7,45,99591,1,11,77.726721
id027,id098,id0000013832,56,99,69678,1,8,43.955337
id020,id071,id0000051176,84,12,17084,1,4,15.123183
id092,id007,id0000032560,34,70,57299,5,6,2.031783
id089,id073,id0000027628,95,32,49087,2,12,96.240402
id006,id053,id0000022659,2,36,35022,2,9,13.483441
id082,id061,id0000098021,60,38,54392,2,11,86.463771
id031,id077,id0000010760,57,66,57187,2,2,34.495454
id052,id083,id0000000195,57,42,56574,1,15,28.563617
id030,id033,id0000001874,61,76,17517,3,3,55.057884
id090,id043,id0000085681,82,97,39957,3,7,91.028075
id066,id098,id0000050511,12,56,95461,5,13,63.392331
id051,id099,id0000005920,96,67,54795,4,12,91.694531
id022,id092,id0000068035,74,53,96497,2,9,16.936887
id088,id067,id0000041778,79,17,9287,4,7,21.011973
id075,id042,id0000039315,12,2,34394,1,1,84.729422
id091,id033,id0000045062,7,84,58838,4,14,10.87682
id005,id018,id0000076884,23,2,53134,1,2,87.654301
id094,id005,id0000022048,72,29,26211,4,7,37.996523
id049,id098,id0000031544,27,78,50543,2,14,73.673539
id024,id035,id0000034778,27,65,99690,3,6,84.571269
id067,id035,id0000051733,35,4,93384,2,6,85.841062
id090,id058,id0000051989,56,55,18363,4,13,72.42913
id005,id025,id0000006073,16,12,72738,2,5,73.556698
id072,id026,id0000086902,37,19,57472,5,8,70.431576
id083,id098,id0000053916,87,32,26375,1,13,49.136482
id041,id033,id0000088071,99,48,71049,5,14,92.752484
id082,id011,id0000090072,59,82,5779,5,8,92.198461
id041,id069,id0000017554,53,91,99692,2,5,59.754741
id010,id016,id0000000590,69,97,6607,5,2,67.825
id074,id097,id0000059785,92,90,25894,4,4,92.178279
id010,id098,id0000074186,25,19,45430,5,12,75.382228
id090,id039,id0000074858,5,91,5536,3,12,82.729646
id039,id073,id0000061127,47,15,52221,4,3,50.208775
id092,id080,id0000025363,2,49,79279,3,6,53.184046
id041,id053,id0000039636,79,39,89482,2,6,66.058901
id065,id042,id0000001544,59,8,74407,5,10,87.764692
id032,id005,id0000050301,9,51,64447,4,13,6.538953
id007,id067,id0000004462,35,93,76348,3,14,49.683848
id085,id038,id0000012482,14,31,3381,4,3,23.591291
id054,id074,id0000060870,50,2,54736,1,10,47.9038
id032,id052,id0000096987,65,45,58025,1,1,27.289827
id010,id057,id0000002053,57,61,7825,5,12,8.70744
id057,id031,id0000021006,75,82,27553,1,11,45.974834
id047,id088,id0000012473,84,87,69383,5,12,87.51411
id017,id047,id0000063696,83,3,82556,3,12,9.412958
id041,id021,id0000027372,69,18,10514,4,1,46.399098
id085,id071,id0000015275,23,70,878,5,10,57.755796
id025,id031,id0000041774,41,86,41629,4,4,18.741024
id020,id088,id0000054570,96,9,13989,2,3,72.266827
id040,id049,id0000062977,80,78,22961,5,15,58.323557
id055,id047,id0000086449,1,51,7854,4,15,93.470362
id052,id004,id0000082902,89,48,1620,5,15,78.120064
id080,id042,id0000050315,100,90,17928,5,15,75.300134
id095,id049,id0000012352,73,76,50819,3,15,41.886345
id007,id014,id0000054438,60,85,10536,4,3,28.06981
id068,id066,id0000022035,74,45,20972,1,7,36.315816
id025,id055,id0000084876,14,63,92094,5,7,86.676683
id021,id095,id0000084741,100,44,69671,4,15,7.742295
id049,id041,id0000022121,50,42,52255,3,12,97.431127
id080,id033,id0000008289,38,11,87765,3,14,21.707929
id038,id035,id0000037274,43,31,63783,3,5,59.812317
id077,id075,id0000018766,22,91,17049,4,10,94.072071
id079,id023,id0000083853,92,26,17926,5,6,15.508419
id093,id045,id0000045413,64,83,62959,5,7,44.761676
id038,id016,id0000061990,46,70,61457,5,13,73.485758
id083,id031,id0000045404,41,95,12006,5,5,54.555583
id093,id021,id0000028956,3,85,22747,4,11,51.033559
id004,id043,id0000080944,53,1,68184,5,13,44.227141
id002,id015,id0000032519,9,59,20543,2,5,64.306756
id043,id040,id0000059653,35,28,26396,5,5,87.346341
id079,id091,id0000017549,26,55,34705,2,2,88.364835
id001,id079,id0000010887,38,89,22494,5,3,18.319796
id080,id040,id0000049046,39,80,32158,2,11,48.729734
id028,id059,id0000032226,11,24,8411,5,1,42.667372
id053,id051,id0000010971,37,19,24906,1,7,0.213214
id003,id068,id0000081438,35,57,65108,5,1,58.277826
id030,id029,id0000003597,64,24,26584,1,2,95.745031
id084,id064,id0000065616,81,94,75235,3,13,29.998883
id047,id086,id0000098752,11,53,81200,2,13,82.759532
id089,id091,id0000077202,49,43,73550,3,14,87.799454
id050,id078,id0000029688,43,21,81369,3,1,23.620912
id034,id061,id0000004919,6,34,19627,3,9,68.828364
id083,id047,id0000012095,73,47,74585,2,6,71.593429
id009,id054,id0000006531,91,63,63216,4,1,85.030014
id093,id027,id0000061058,57,88,70887,5,9,22.980789
id003,id050,id0000064011,78,22,47130,4,9,91.120771
id026,id036,id0000035456,78,39,35231,1,13,54.258981
id025,id043,id0000077621,34,55,12815,3,8,11.347726
id043,id045,id0000090270,80,60,37351,2,14,65.784135
id019,id055,id0000069840,43,68,20701,5,5,55.479424
id069,id068,id0000011547,36,74,88186,1,1,71.420711
id041,id019,id0000044920,42,79,27231,1,10,28.613926
id009,id042,id0000038074,56,81,42171,1,9,63.887499
id080,id049,id0000034807,19,38,59503,3,8,51.708494
id074,id027,id0000032574,6,72,11601,2,2,92.877244
id064,id046,id0000049404,36,33,74578,3,10,3.586182
id008,id078,id0000026145,33,42,27139,5,1,15.909654
id055,id072,id0000001034,6,26,67064,1,4,62.618787
id025,id021,id0000054724,51,98,28437,5,10,68.890631
id021,id052,id0000016277,56,91,41398,3,12,70.174182
id052,id043,id0000019905,59,17,21256,3,15,56.619643
id013,id083,id0000006313,66,52,39229,1,8,4.015035
id017,id035,id0000082897,33,63,67466,4,6,54.113384
id050,id084,id0000053963,46,31,64160,2,14,18.882389
id069,id081,id0000090134,15,22,18200,5,11,72.370404
id003,id062,id0000009333,71,70,81976,1,2,30.191258
id048,id075,id0000052364,72,21,79910,3,14,80.631244
id064,id031,id0000004881,34,97,37601,5,6,2.075792
id094,id085,id0000005011,100,41,487,4,6,94.291814
id012,id039,id0000041400,48,90,69312,1,15,3.526458
id099,id046,id0000015216,16,19,53640,3,6,66.480103
id035,id033,id0000078711,41,27,49137,3,3,80.494146
id095,id038,id0000082894,21,68,60776,3,14,47.166383
id027,id009,id0000066317,92,93,16280,2,4,32.765446
id081,id046,id0000027714,18,54,61552,2,12,73.12895
id070,id095,id0000025989,24,45,6898,4,14,37.467185
id060,id058,id0000032496,82,10,10775,3,3,69.161573
id079,id049,id0000022327,40,30,42258,4,14,4.65908
id094,id056,id0000052891,51,37,33142,4,12,31.254047
id048,id048,id0000068247,51,92,64942,2,14,84.211616
id078,id045,id0000018348,92,98,22477,2,15,57.259223
id071,id092,id0000087469,45,37,72188,4,6,2.962502
id035,id093,id0000053286,77,83,69603,1,4,0.865256
id020,id028,id0000079214,80,69,32661,1,10,49.079312
id079,id091,id0000046895,5,67,92042,1,11,33.336987
id027,id092,id0000079258,38,35,23576,4,3,20.416445
id049,id091,id0000005684,68,34,98830,4,13,45.198833
id070,id020,id0000016714,68,24,59040,1,15,20.38165
id069,id037,id0000025368,10,100,39739,2,14,49.617261
id097,id040,id0000058234,35,84,36626,4,7,52.252992
id045,id023,id0000015325,11,90,11144,1,1,61.783817
id023,id061,id0000078839,99,47,92055,3,1,48.990831
id016,id061,id0000029976,1,94,70623,4,3,63.617857
id041,id099,id0000082185,76,91,50014,5,15,48.940094
id097,id022,id0000033354,78,27,78701,5,9,39.120225
id006,id015,id0000004665,31,45,51785,1,8,16.570607
id077,id043,id0000052646,40,2,34560,2,12,46.280658
id099,id075,id0000021288,48,96,60928,5,8,56.184823
id030,id057,id0000095666,2,19,61485,1,9,85.967036
id095,id072,id0000045365,72,53,91370,4,11,14.668838
id077,id003,id0000054173,93,83,25107,5,2,39.233913
id061,id040,id0000046361,22,10,46307,5,5,53.062613
id068,id088,id0000069151,88,92,36763,1,6,59.68636
id090,id077,id0000068844,35,89,73820,4,8,93.956896
id008,id045,id0000019387,80,81,20127,2,3,86.013635
id075,id094,id0000009373,85,47,1380,2,5,93.620646
id095,id006,id0000029139,9,44,56326,3,1,4.927109
id057,id069,id0000031125,1,99,73008,1,2,2.592787
id082,id077,id0000023808,2,94,62976,2,10,95.190881
id062,id081,id0000081074,6,41,29334,1,10,77.042558
id004,id100,id0000014632,11,100,77484,1,1,86.234102
id047,id076,id0000059236,32,51,53754,2,10,6.886577
id049,id098,id0000036682,18,93,78916,3,15,84.775536
id003,id092,id0000027426,34,78,99349,2,6,24.347175
id057,id023,id0000002756,28,26,13923,1,14,35.056318
id079,id024,id0000058684,12,63,10104,1,5,40.908116
id050,id091,id0000075042,34,43,64253,5,13,33.78233
id057,id019,id0000036844,69,90,41094,4,5,42.420902
id068,id021,id0000083258,35,42,99577,2,6,61.66328
id020,id067,id0000078648,37,45,69350,2,1,73.915134
id086,id042,id0000008333,9,45,93040,1,1,78.79509
id001,id063,id0000010213,70,44,16214,3,2,81.090542
id074,id095,id0000093510,74,31,23942,2,8,29.559621
id047,id058,id0000070683,25,47,39364,3,12,85.068235
id031,id078,id0000028118,41,54,40993,5,14,9.340252
id050,id033,id0000066895,76,8,25540,2,4,44.962083
id042,id024,id0000096320,20,39,81497,5,15,13.485168
id033,id072,id0000034377,12,69,3248,3,3,25.312831
id055,id038,id0000082945,47,47,77422,4,14,63.209041
id083,id078,id0000004196,35,43,78576,4,4,4.428594
id020,id031,id0000069474,100,3,84577,3,8,98.084566
id078,id069,id0000012098,64,48,18114,3,3,87.570673
id077,id095,id0000087589,19,11,97199,2,14,62.501997
id079,id093,id0000093280,72,15,27915,2,13,56.873317
id057,id084,id0000097784,77,87,16527,4,4,17.925325
id090,id098,id0000079025,82,85,94884,4,7,60.766796
id098,id099,id0000030208,49,98,69810,3,2,39.227395
id072,id071,id0000034821,34,55,67103,5,2,29.823989
id019,id043,id0000066876,10,98,85453,4,15,18.937227
id061,id067,id0000015330,33,14,85709,4,15,33.764375
id085,id078,id0000084197,77,16,77724,1,11,34.207857
id044,id085,id0000031761,97,38,33208,3,3,5.182036
id045,id087,id0000030059,1,91,80451,5,1,16.16997
id070,id094,id0000039180,68,8,87464,5,13,69.388942
id070,id005,id0000056769,48,69,28087,5,11,94.497979
id045,id057,id0000013780,95,87,99814,3,3,33.79454
id058,id035,id0000040133,54,79,23957,1,6,80.951616
id088,id009,id0000033595,71,32,77324,2,7,96.974684
id057,id036,id0000092352,92,25,81032,2,10,80.148606
id081,id098,id0000047127,65,24,48783,5,6,49.77548
id086,id054,id0000088284,16,71,33121,2,6,92.536267
id010,id076,id0000077304,64,84,22951,1,13,57.203493
id082,id002,id0000041763,5,89,6113,2,12,66.724047
id097,id093,id0000055218,3,16,88090,3,13,71.679841
id037,id052,id0000093682,25,43,86436,1,7,40.074917
id061,id035,id0000075892,90,12,94211,4,4,95.835897
id043,id020,id0000041711,48,38,44501,4,4,79.892554
id073,id098,id0000090281,30,14,95262,4,5,88.969868
id050,id008,id0000046728,75,31,99349,1,10,34.530791
id091,id073,id0000041852,99,42,45056,2,7,80.667908
id008,id007,id0000031691,9,95,25889,1,10,94.981569
id088,id098,id0000043057,91,79,44929,5,14,33.242027
id017,id028,id0000001638,33,44,98292,4,3,41.208166
id088,id084,id0000050230,39,99,28927,2,10,8.526442
id004,id015,id0000089525,73,20,35052,2,2,58.631577
id041,id067,id0000048644,78,70,48533,2,12,53.498779
id010,id025,id0000038197,33,17,93448,5,12,1.281356
id075,id062,id0000068190,44,95,93065,3,15,3.155263
id047,id093,id0000003894,55,33,83410,2,11,75.713431
id062,id078,id0000084730,69,94,86594,2,14,36.958433
id021,id020,id0000005227,77,10,54800,2,10,90.268334
id075,id022,id0000082066,64,76,28929,3,15,67.359924
id085,id082,id0000056609,85,47,9165,5,6,28.73475
id006,id072,id0000085527,35,77,37003,5,4,16.990438
id081,id100,id0000090229,42,42,28836,1,4,71.89664
id006,id095,id0000041809,18,48,33046,5,5,55.615468
id072,id050,id0000047008,40,30,10555,1,7,26.718067
id022,id034,id0000033574,74,93,4301,5,8,4.209352
id005,id037,id0000080681,91,74,83190,5,15,4.996221
id044,id075,id0000008565,75,84,44706,3,6,68.914775
id074,id034,id0000087178,77,75,73732,3,3,96.522562
id035,id022,id0000005770,74,37,45360,4,7,45.648856
id013,id025,id0000054413,74,37,79799,3,6,86.74481
id036,id008,id0000089120,17,38,22113,3,8,71.017103
id029,id077,id0000099672,67,25,68761,1,3,6.669349
id049,id048,id0000018969,66,72,6478,3,8,44.213516
id064,id070,id0000004891,62,62,11323,4,1,61.759162
id086,id034,id0000052647,14,92,54291,4,3,83.067349
id050,id087,id0000094080,64,67,5427,2,4,19.495571
id055,id020,id0000077441,8,90,3514,4,12,82.317112
id056,id099,id0000041765,51,6,81336,4,11,90.883846
id001,id093,id0000023196,65,94,66670,2,15,29.520719
id086,id060,id0000025875,41,9,16056,1,2,91.127708
id028,id052,id0000082431,47,71,75767,5,8,38.252457
id044,id082,id0000049098,31,37,92694,5,3,93.310005
id056,id032,id0000001483,43,84,94084,5,8,94.767999
id009,id034,id0000008014,58,18,39532,4,10,43.635688
id055,id100,id0000055910,49,19,87316,3,4,4.597495
id077,id018,id0000050900,32,25,88091,3,2,96.186971
id040,id077,id0000069443,69,15,89655,5,13,6.64685
id009,id048,id0000043681,59,8,32802,1,2,6.469532
id007,id055,id0000032254,82,72,41487,5,10,93.371812
id099,id076,id0000097570,99,71,14176,4,11,19.26328
id036,id021,id0000048020,3,72,80662,4,3,88.285214
id095,id046,id0000059146,86,64,52199,2,5,18.533672
id015,id045,id0000077408,93,81,33673,1,1,39.098627
id073,id036,id0000042867,79,36,41216,5,15,84.131038
id027,id022,id0000036218,94,56,87758,2,14,76.739275
id094,id018,id0000055103,27,35,47979,5,7,0.267338
id033,id085,id0000079426,53,38,48919,3,11,83.075226
id049,id053,id0000096496,1,14,36718,2,5,22.703132
id083,id037,id0000048310,26,94,27220,1,10,62.875041
id047,id061,id0000011530,28,51,43490,5,10,97.475207
id040,id034,id0000090975,97,16,50539,5,1,30.602164
id088,id042,id0000030188,60,72,59253,1,11,64.156491
id073,id066,id0000047126,18,26,61734,1,4,66.134508
id057,id094,id0000087474,36,31,58850,4,8,33.18746
id092,id044,id0000075713,25,73,82607,2,7,22.562801
id002,id029,id0000098376,94,53,85468,2,1,43.307536
id058,id067,id0000032172,66,77,23161,2,11,4.404544
id055,id043,id0000055505,46,28,60149,1,13,46.215479
id082,id098,id0000015425,83,95,96146,3,4,68.503363
id019,id098,id0000041698,93,81,78121,5,4,35.337122
id039,id093,id0000036542,82,16,46591,4,8,74.758424
id065,id008,id0000093528,62,73,2782,1,7,65.895203
id076,id056,id0000035251,27,15,3108,1,1,65.694536
id092,id051,id0000046390,33,72,36051,1,1,95.906324
id019,id041,id0000007440,35,78,82166,3,12,43.387367
id005,id073,id0000094574,46,35,10005,2,15,25.947892
id075,id046,id0000066546,96,53,19056,4,9,24.532322
id078,id066,id0000015764,77,10,16707,2,11,10.194334
id009,id056,id0000078945,51,70,68743,1,3,5.402925
id075,id068,id0000011587,39,8,74550,2,12,83.034049
id078,id052,id0000023668,32,63,22971,1,1,22.106024
id064,id098,id0000020349,21,66,29087,5,2,90.539314
id020,id078,id0000047888,37,78,87082,2,10,88.102159
id006,id035,id0000098916,23,53,55977,5,12,90.938216
id098,id071,id0000017332,84,38,21964,3,2,6.201987
id090,id067,id0000029090,90,66,8336,2,3,30.69643
id027,id081,id0000099525,62,94,94572,1,6,35.751978
id043,id083,id0000034525,62,47,7314,5,15,1.032837
id053,id026,id0000084896,44,73,55906,5,11,38.11708
id037,id073,id0000031881,42,59,45177,4,4,58.550836
id012,id016,id0000042522,70,61,9855,2,6,40.502391
id088,id095,id0000059171,29,7,47813,3,14,87.497442
id084,id029,id0000050826,90,50,86737,1,8,67.501983
id013,id070,id0000089846,18,26,57432,2,6,83.198701
id012,id044,id0000041938,56,84,25594,3,10,40.455385
id048,id056,id0000030219,31,18,49041,3,2,83.022637
id049,id077,id0000024218,97,86,86880,2,4,21.613829
id067,id044,id0000037297,39,75,9855,4,10,81.127524
id019,id027,id0000068343,78,5,29014,1,7,89.643533
id035,id031,id0000005232,33,65,57007,5,4,99.046146
id074,id042,id0000072064,15,10,62034,1,13,63.195263
id018,id073,id0000038595,57,78,1490,3,14,16.007396
id080,id015,id0000043338,98,98,77387,4,6,28.159045
id036,id031,id0000098996,28,91,95419,5,5,51.771525
id001,id006,id0000092995,3,9,25572,2,10,81.262231
id081,id085,id0000019018,64,51,99312,2,15,54.070507
id078,id031,id0000070533,54,34,69734,2,1,88.011381
id062,id023,id0000008533,22,44,43412,1,13,7.355689
id084,id047,id0000062509,70,31,80005,5,9,95.113148
